Block,Plant,Isolate,Date,Germination,Seedlings_with_cotyledons,Budding_First_leaves,First_leaves,Rooting,Inflorescence,Shriveled,Plants>6_rosetteshealthy,Fresh_weight,2nd Leaves,3rd leaves,Rosette_diameter>1cm
1,Brachypodium,Raoultella,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,18 dpi,0,0,0,16.66666667,66.66666667,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,18 dpi,100,100,22.22222222,0,0,11.11111111,44.44444444,66.66666667,0,0,0,0
2,Arabidopsis,Chryseobacterium,18 dpi,100,100,11.11111111,33.33333333,0,0,44.44444444,55.55555556,0,0,0,0
2,Arabidopsis,Raoultella,18 dpi,100,77.77777778,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,18 dpi,100,100,12.5,37.5,0,0,50,50,0,0,0,0
2,Brachypodium,Acinetobacter,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,18 dpi,0,0,0,33.33333333,50,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,18 dpi,0,0,0,83.33333333,100,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,18 dpi,100,100,100,100,0,55.55555556,22.22222222,77.77777778,0,0,0,0
3,Arabidopsis,Chryseobacterium,18 dpi,100,100,100,100,0,88.88888889,0,100,0,0,0,0
3,Arabidopsis,Raoultella,18 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,18 dpi,100,100,100,100,0,77.77777778,0,100,0,0,0,0
3,Brachypodium,Acinetobacter,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,18 dpi,0,0,0,0,100,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,18 dpi,100,100,100,100,0,0,100,11.11111111,0,0,0,0
4,Arabidopsis,Chryseobacterium,18 dpi,100,100,0,100,0,50,0,100,0,0,0,0
4,Arabidopsis,Raoultella,18 dpi,100,66.66666667,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,18 dpi,100,100,0,100,0,100,0,100,0,0,0,0
4,Brachypodium,Acinetobacter,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,18 dpi,0,0,0,33.33333333,66.66666667,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,18 dpi,100,100,100,100,0,77.77777778,55.55555556,44.44444444,0,0,0,0
5,Arabidopsis,Chryseobacterium,18 dpi,88.88888889,88.88888889,100,100,0,62.5,0,100,0,0,0,0
5,Arabidopsis,Raoultella,18 dpi,100,100,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,18 dpi,100,100,100,100,0,33.33333333,0,100,0,0,0,0
5,Brachypodium,Acinetobacter,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,18 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,18 dpi,0,0,0,33.33333333,83.33333333,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,21 dpi,100,100,100,100,0,77.77777778,55.55555556,55.55555556,0,0,0,0
1,Arabidopsis,Chryseobacterium,21 dpi,100,100,100,100,0,88.88888889,0,100,0,0,0,0
1,Arabidopsis,Raoultella,21 dpi,100,100,0,0,0,0,0,0,0,0,0,0
1,Arabidopsis,Control,21 dpi,100,100,0,100,0,100,0,100,0,0,0,0
1,Brachypodium,Acinetobacter,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,21 dpi,0,0,0,0,16.66666667,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,21 dpi,0,0,0,16.66666667,66.66666667,0,0,0,0,0,0,0
2,Arabidopsis,Acinetobacter,21 dpi,100,100,22.22222222,0,0,44.44444444,22.22222222,77.77777778,0,0,0,0
2,Arabidopsis,Chryseobacterium,21 dpi,100,100,11.11111111,33.33333333,0,0,44.44444444,55.55555556,0,0,0,0
2,Arabidopsis,Raoultella,21 dpi,100,77.77777778,0,0,0,0,0,0,0,0,0,0
2,Arabidopsis,Control,21 dpi,100,100,12.5,37.5,0,50,50,50,0,0,0,0
2,Brachypodium,Acinetobacter,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,21 dpi,0,0,0,33.33333333,50,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,21 dpi,0,0,0,83.33333333,100,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,21 dpi,100,100,100,100,0,88.88888889,22.22222222,77.77777778,0,0,0,0
3,Arabidopsis,Chryseobacterium,21 dpi,100,100,100,100,0,100,0,100,0,0,0,0
3,Arabidopsis,Raoultella,21 dpi,100,100,0,0,0,0,0,0,0,0,0,0
3,Arabidopsis,Control,21 dpi,100,100,100,100,0,100,0,100,0,0,0,0
3,Brachypodium,Acinetobacter,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,21 dpi,0,0,0,0,100,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,21 dpi,100,100,100,100,0,0,100,0,0,0,0,0
4,Arabidopsis,Chryseobacterium,21 dpi,100,100,0,100,0,80,0,100,0,0,0,0
4,Arabidopsis,Raoultella,21 dpi,100,66.66666667,0,0,0,0,0,0,0,0,0,0
4,Arabidopsis,Control,21 dpi,100,100,0,100,0,100,0,100,0,0,0,0
4,Brachypodium,Acinetobacter,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,21 dpi,0,0,0,33.33333333,66.66666667,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,21 dpi,100,100,100,100,0,100,55.55555556,44.44444444,0,0,0,0
5,Arabidopsis,Chryseobacterium,21 dpi,88.88888889,88.88888889,100,100,0,100,0,100,0,0,0,0
5,Arabidopsis,Raoultella,21 dpi,100,100,0,0,0,0,0,0,0,0,0,0
5,Arabidopsis,Control,21 dpi,100,100,100,100,0,88.88888889,0,88.88888889,0,0,0,0
5,Brachypodium,Acinetobacter,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,21 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,21 dpi,0,0,0,33.33333333,100,0,0,0,0,0,0,0
1,Arabidopsis,Acinetobacter,23 dpi,100,100,100,100,0,77.77777778,55.55555556,44.44444444,0.43,0,0,0
1,Arabidopsis,Chryseobacterium,23 dpi,100,100,100,100,0,100,0,100,0.54,0,0,0
1,Arabidopsis,Raoultella,23 dpi,100,100,0,0,0,0,0,0,0.0037,0,0,0
1,Arabidopsis,Control,23 dpi,100,100,0,100,0,100,0,100,0.78,0,0,0
1,Brachypodium,Acinetobacter,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Chryseobacterium,23 dpi,0,0,0,0,16.66666667,0,0,0,0,0,0,0
1,Brachypodium,Raoultella,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
1,Brachypodium,Control,23 dpi,0,0,0,16.66666667,66.66666667,0,,,,0,0,0
2,Arabidopsis,Acinetobacter,23 dpi,100,100,22.22222222,0,0,88.88888889,33.33333333,77.77777778,0.39,0,0,0
2,Arabidopsis,Chryseobacterium,23 dpi,100,100,11.11111111,33.33333333,0,44.44444444,44.44444444,55.55555556,0.42,0,0,0
2,Arabidopsis,Raoultella,23 dpi,100,77.77777778,0,0,0,0,0,0,0.0067,0,0,0
2,Arabidopsis,Control,23 dpi,100,100,12.5,37.5,0,50,50,62.5,0.36,0,0,0
2,Brachypodium,Acinetobacter,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Chryseobacterium,23 dpi,0,0,0,33.33333333,50,0,0,0,0,0,0,0
2,Brachypodium,Raoultella,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
2,Brachypodium,Control,23 dpi,0,0,0,83.33333333,100,0,0,0,0,0,0,0
3,Arabidopsis,Acinetobacter,23 dpi,100,100,100,100,0,100,22.22222222,77.77777778,0.53,0,0,0
3,Arabidopsis,Chryseobacterium,23 dpi,100,100,100,100,0,100,0,33.33333333,0.63,0,0,0
3,Arabidopsis,Raoultella,23 dpi,100,100,0,0,0,0,0,0,0.0116,0,0,0
3,Arabidopsis,Control,23 dpi,100,100,100,100,0,100,0,100,1,0,0,0
3,Brachypodium,Acinetobacter,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Chryseobacterium,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Raoultella,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
3,Brachypodium,Control,23 dpi,0,0,0,0,100,0,0,0,0,0,0,0
4,Arabidopsis,Acinetobacter,23 dpi,100,100,100,100,,11.11111111,100,0,0.32,0,0,0
4,Arabidopsis,Chryseobacterium,23 dpi,100,100,0,100,,100,0,70,0.83,0,0,0
4,Arabidopsis,Raoultella,23 dpi,100,66.66666667,0,0,,0,0,0,0.0043,0,0,0
4,Arabidopsis,Control,23 dpi,100,100,0,100,,100,0,77.77777778,1.3,0,0,0
4,Brachypodium,Acinetobacter,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Chryseobacterium,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Raoultella,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
4,Brachypodium,Control,23 dpi,0,0,0,33.33333333,66.66666667,0,0,0,0,0,0,0
5,Arabidopsis,Acinetobacter,23 dpi,100,100,100,100,,100,66.66666667,33.33333333,0.46,0,0,0
5,Arabidopsis,Chryseobacterium,23 dpi,88.88888889,88.88888889,100,100,,100,0,66.66666667,0.66,0,0,0
5,Arabidopsis,Raoultella,23 dpi,100,100,0,0,,0,0,0,0.012,0,0,0
5,Arabidopsis,Control,23 dpi,100,100,100,100,,100,11.11111111,77.77777778,1,0,0,0
5,Brachypodium,Acinetobacter,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Chryseobacterium,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Raoultella,23 dpi,0,0,0,0,0,0,0,0,0,0,0,0
5,Brachypodium,Control,23 dpi,0,0,0,33.33333333,100,0,0,0,0,0,0,0
